id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
411,7/21/2015 21:46,24,2,3,51,9527,,1383,0,0,5,1/1/2016,1/2/2016,2,0,1,112,6,6,204,1540
412,10/5/2015 1:20,24,2,3,51,9527,,1383,0,0,4,1/6/2016,1/8/2016,2,0,1,20934,1,6,204,1545
413,12/27/2015 12:56,24,2,3,50,5224,,1383,0,0,5,1/4/2016,1/6/2016,2,0,1,56068,1,6,204,1758
414,3/18/2015 21:01,8,4,77,824,46507,8885.1118,1386,0,0,9,6/4/2015,6/5/2015,2,0,1,12694,5,2,50,411
415,3/18/2015 21:15,8,4,77,824,46507,8971.5625,1386,0,0,9,6/5/2015,6/6/2015,2,0,1,12149,1,2,50,624
416,3/18/2015 21:37,8,4,77,824,46507,8413.476,1386,0,0,9,6/8/2015,6/9/2015,2,0,1,8277,1,2,50,412
417,3/18/2015 21:47,8,4,77,824,46507,8477.667,1386,0,0,9,6/9/2015,6/10/2015,2,0,1,8218,1,2,50,743
418,3/18/2015 21:54,8,4,77,824,46507,8046.3253,1386,0,0,9,6/10/2015,6/11/2015,2,0,1,486,1,2,50,726
419,3/18/2015 22:04,8,4,77,824,46507,7824.6222,1386,0,0,9,6/11/2015,6/12/2015,2,0,1,11998,1,2,50,670
420,3/18/2015 22:12,8,4,77,824,46507,7519.2103,1386,0,0,9,6/12/2015,6/15/2015,2,0,1,8278,1,2,50,368
421,3/18/2015 23:46,8,4,77,824,46507,7503.2772,1386,0,0,9,6/17/2015,6/21/2015,2,0,1,6044,3,2,50,365
422,3/19/2015 0:09,8,4,77,824,46507,7508.1016,1386,0,0,9,6/15/2015,6/17/2015,2,0,1,12176,6,2,50,366
423,5/28/2015 20:39,8,4,77,824,22219,8220.4077,1386,0,0,10,6/9/2015,6/10/2015,2,0,1,4032,3,2,50,1271
424,9/5/2015 17:12,8,4,77,824,46507,424.5715,1386,0,0,10,11/11/2015,11/16/2015,2,0,1,22532,6,0,63,1023
425,5/13/2015 20:32,37,1,69,693,38625,,1404,1,0,10,8/3/2015,8/10/2015,2,0,1,8740,1,6,105,12
426,8/1/2015 17:05,13,1,46,172,56153,568.5663,1407,0,1,10,12/28/2015,1/3/2016,2,0,1,8253,1,6,70,19
427,7/21/2015 20:04,13,1,46,172,46609,990.9816,1411,0,1,10,10/9/2015,10/12/2015,2,0,1,28610,6,6,22,245
428,9/11/2015 21:56,13,1,46,172,46609,5008.3927,1411,0,1,10,12/28/2015,1/4/2016,2,0,0,49086,6,2,50,685
429,6/13/2015 14:48,30,4,195,991,43633,,1417,1,1,0,10/3/2015,10/4/2015,2,0,1,41544,1,0,34,97
430,2/17/2015 13:36,13,1,46,172,56153,922.7337,1421,0,0,5,5/7/2015,5/8/2015,2,0,1,8255,1,6,77,20
431,2/25/2015 12:32,13,1,148,412,13038,,1421,0,0,5,3/3/2015,3/8/2015,2,0,2,8739,1,6,144,4
432,3/23/2015 0:36,37,1,69,697,1579,,1422,0,0,9,4/15/2015,4/17/2015,1,0,1,64560,8,6,68,275
433,6/1/2015 23:20,13,1,46,171,19639,220.8811,1446,0,0,10,6/4/2015,6/5/2015,2,0,1,22727,6,6,144,1496
434,3/4/2015 19:40,24,2,3,64,3169,,1449,0,0,9,3/14/2015,3/17/2015,1,0,1,20225,6,3,182,46
435,3/4/2015 20:06,24,2,3,64,3169,,1449,0,0,9,3/8/2015,3/12/2015,3,0,3,47466,6,3,151,69
436,12/8/2015 14:07,24,2,3,84,28945,,1451,0,0,0,9/20/2016,9/23/2016,2,0,1,8794,1,6,144,7
437,12/8/2015 14:21,24,2,3,84,28945,,1451,0,0,0,9/17/2016,9/19/2016,1,0,1,8289,1,6,107,36
438,12/24/2015 15:54,24,2,3,84,2474,,1451,0,0,0,2/1/2016,2/3/2016,2,0,1,8822,1,3,130,91
439,1/19/2015 20:22,23,1,1,424,32821,852.9519,1454,0,1,0,2/4/2015,2/8/2015,2,0,1,8739,1,6,144,4
440,11/14/2015 12:03,24,2,3,44,23831,,1456,0,1,1,11/28/2015,12/1/2015,1,0,1,467,1,3,82,229
441,2/20/2015 13:23,23,1,1,145,28603,117.3633,1458,0,0,3,2/26/2015,2/27/2015,4,0,2,8746,1,6,105,29
442,5/25/2015 0:06,28,1,66,318,17420,199.8524,1462,0,0,1,5/24/2015,5/25/2015,2,0,1,9129,3,2,50,598
443,5/27/2015 15:41,28,1,66,404,5405,261.2173,1462,0,0,1,5/27/2015,5/28/2015,2,0,1,3302,3,2,50,566
444,5/30/2015 23:25,28,1,66,442,17078,1054.4097,1462,0,0,10,5/30/2015,5/31/2015,2,0,1,1065,3,2,50,1655
445,6/1/2015 1:12,28,1,66,442,18617,,1462,0,0,10,5/31/2015,6/1/2015,2,0,1,44373,6,2,50,1654
446,6/2/2015 1:26,28,1,66,442,44774,1409.8696,1462,0,0,10,6/2/2015,6/3/2015,2,0,1,24867,6,2,50,657
447,6/4/2015 5:58,28,1,66,442,15732,,1462,0,0,10,6/4/2015,6/5/2015,2,0,1,5307,3,2,50,1294
448,6/6/2015 2:06,28,1,66,462,49272,96.8507,1462,0,0,10,6/5/2015,6/6/2015,2,0,1,11951,1,2,50,435
449,6/6/2015 17:53,28,1,66,462,49272,195.6113,1462,0,0,10,6/7/2015,6/10/2015,2,0,1,35983,6,2,198,1277
450,6/6/2015 18:04,28,1,66,462,49272,106.8263,1462,0,0,10,6/6/2015,6/7/2015,2,0,1,8288,1,2,198,399
451,6/11/2015 1:37,28,1,66,462,49272,33.6266,1462,0,0,10,6/10/2015,6/11/2015,2,0,1,4405,3,2,50,592
452,6/12/2015 3:13,28,1,66,462,49272,104.9905,1462,0,0,10,6/11/2015,6/12/2015,2,0,1,23432,1,2,50,1296
453,6/14/2015 2:00,28,1,66,462,50870,406.827,1462,0,0,4,6/13/2015,6/14/2015,2,0,1,34235,4,2,50,972
454,6/14/2015 22:22,28,1,66,174,24103,504.1908,1462,0,0,10,6/14/2015,6/15/2015,2,0,1,24107,6,2,50,1203
455,6/15/2015 23:59,28,1,66,174,53408,55.6158,1462,0,0,1,6/15/2015,6/16/2015,2,0,1,24392,6,2,50,364
456,6/17/2015 0:38,28,1,66,174,24103,94.308,1462,0,0,10,6/16/2015,6/17/2015,2,0,1,44063,6,2,50,969
457,6/18/2015 15:47,28,1,66,174,24103,385.6609,1462,0,0,10,6/18/2015,6/19/2015,2,0,1,24828,6,2,50,587
458,6/21/2015 1:22,28,1,66,442,467,,1462,0,0,1,6/20/2015,6/21/2015,2,0,1,65106,6,2,50,1640
459,6/22/2015 0:08,28,1,66,442,9891,644.986,1462,0,0,10,6/21/2015,6/22/2015,2,0,1,8236,1,2,50,656
460,6/23/2015 23:19,28,1,66,258,4687,719.726,1462,0,0,10,6/23/2015,6/24/2015,2,0,1,26328,1,2,50,871
461,6/24/2015 22:07,28,1,66,258,6804,,1462,0,0,10,6/24/2015,6/25/2015,2,0,1,356,1,2,50,708
462,6/27/2015 0:11,28,1,66,226,50659,284.9819,1462,0,0,10,6/26/2015,6/27/2015,2,0,1,12015,1,2,50,527
463,6/29/2015 21:37,28,1,66,226,25300,396.0262,1462,0,0,10,6/29/2015,6/30/2015,2,0,1,25226,1,2,50,579
464,6/30/2015 23:28,28,1,66,363,43308,174.9222,1462,0,0,10,6/30/2015,7/1/2015,2,0,1,25204,1,2,50,739
465,7/1/2015 22:37,28,1,66,363,12346,148.5543,1462,0,0,10,7/1/2015,7/2/2015,2,0,1,5024,3,2,50,1355
466,3/3/2015 21:45,37,1,69,750,1393,,1465,0,0,4,4/10/2015,4/17/2015,3,2,2,8268,1,2,50,682
467,9/14/2015 10:17,24,2,231,68,42296,,1471,0,0,0,9/14/2015,9/15/2015,2,0,1,8818,1,3,99,88
468,5/26/2015 14:32,24,2,3,50,5224,,1473,0,0,2,6/12/2015,6/13/2015,1,0,1,8803,1,3,151,69
469,9/4/2015 12:14,24,2,70,47,14566,,1473,0,0,10,9/5/2015,9/7/2015,1,0,1,5497,1,3,182,79
470,3/7/2015 11:31,24,2,3,60,4699,,1480,0,0,1,4/7/2015,4/10/2015,1,0,1,8265,1,2,50,647
471,3/7/2015 12:42,24,2,3,60,4699,,1480,0,0,9,4/5/2015,4/7/2015,1,0,1,27215,6,2,50,645
472,3/24/2015 14:16,2,3,66,174,55086,2398.8462,1488,0,0,0,5/21/2015,5/24/2015,2,0,1,12483,5,2,50,675
473,8/30/2015 3:57,24,2,3,64,3169,,1488,1,0,2,10/1/2015,10/3/2015,2,0,1,20332,1,3,126,264
474,11/24/2015 20:32,2,3,66,174,55086,308.1304,1488,0,0,1,12/18/2015,12/20/2015,2,0,1,23682,6,2,50,659
475,1/21/2015 20:35,24,2,3,50,5703,,1497,0,0,2,9/19/2015,9/27/2015,3,0,1,8267,1,2,50,675
476,1/22/2015 0:55,24,2,3,50,5224,,1507,0,0,9,3/8/2015,3/12/2015,2,1,1,19776,6,2,50,212
477,2/24/2015 22:38,24,2,3,50,5224,,1507,0,0,9,2/28/2015,3/2/2015,1,0,1,8803,1,3,151,69
478,4/10/2015 13:17,24,2,3,38,18776,,1507,0,0,1,5/24/2015,5/27/2015,1,0,1,8600,6,6,170,313
479,9/26/2015 0:50,24,2,3,50,5224,,1507,0,0,10,10/12/2015,10/14/2015,1,0,1,44421,1,3,106,1704
480,9/11/2015 14:21,2,3,66,294,25581,,1514,0,0,10,9/14/2015,9/17/2015,1,0,1,35223,4,2,50,409
481,1/16/2015 10:12,24,2,3,50,5224,,1521,0,0,2,1/28/2015,1/30/2015,1,0,1,8246,1,3,5,65
482,3/2/2015 16:06,24,2,3,50,5224,,1521,0,0,2,3/18/2015,3/20/2015,2,0,2,21311,6,3,130,91
483,4/8/2015 11:32,24,2,3,50,5224,,1521,0,0,2,4/21/2015,4/23/2015,2,0,2,8803,1,3,151,69
484,6/18/2015 14:25,24,2,3,50,5224,,1521,0,0,2,7/13/2015,7/15/2015,2,0,2,8242,1,3,171,61
485,11/18/2015 15:25,24,2,3,50,5224,,1521,0,0,2,11/29/2015,12/3/2015,1,0,1,468,1,3,48,153
486,12/26/2015 10:39,24,2,3,50,5224,,1521,0,0,2,1/20/2016,1/22/2016,1,0,1,8282,1,3,126,232
487,3/24/2015 13:20,28,1,68,335,35892,,1525,0,0,1,3/27/2015,3/28/2015,2,0,1,8224,1,6,135,278
488,4/13/2015 1:15,2,3,66,324,33139,,1555,1,0,9,4/13/2015,4/14/2015,2,0,1,24198,6,2,50,1087
489,4/13/2015 19:00,2,3,66,324,33139,,1555,1,0,9,4/13/2015,4/14/2015,2,0,1,9194,3,2,50,953
490,4/23/2015 18:44,2,3,66,174,36330,18.5657,1555,1,0,9,4/23/2015,4/24/2015,2,0,1,12175,6,2,50,366
491,5/26/2015 20:00,28,1,68,301,6833,,1563,0,0,10,8/7/2015,8/9/2015,5,0,3,8745,1,6,204,27
492,7/21/2015 14:41,28,1,68,301,6833,,1563,0,0,2,5/1/2016,5/8/2016,2,0,1,18569,1,3,182,83
493,3/13/2015 19:13,37,1,69,993,47701,,1565,0,1,9,11/21/2015,11/26/2015,2,0,1,23631,1,6,12,807
494,12/31/2015 17:36,37,1,69,761,41949,,1565,0,0,0,6/16/2016,6/17/2016,2,0,1,17924,1,6,71,102
495,12/31/2015 17:55,37,1,69,761,41949,,1565,0,0,0,6/17/2016,6/20/2016,2,0,1,8289,1,6,107,36
496,12/31/2015 18:07,37,1,69,761,41949,,1565,0,0,0,6/20/2016,6/22/2016,2,0,1,8813,1,6,107,186
497,12/31/2015 18:18,37,1,69,761,41949,,1565,0,0,0,6/22/2016,6/25/2016,2,0,1,8743,1,6,144,24
498,12/31/2015 18:34,37,1,69,761,41949,,1565,0,0,0,6/25/2016,6/27/2016,2,0,1,8293,1,6,46,39
